Sweep #	Time	Chan 101 (C)	Chan 102 (C)	Chan 103 (C)	Chan 104 (C)	Chan 105 (C)	Chan 106 (C)	Chan 108 (C)	Chan 110 (C)	Chan 113 (VDC)	Chan 114 (VDC)	Chan 116 (C)	Chan 119 (C)	Chan 120 (C)	Chan 212 (VDC)	Chan 213 (VDC)	Chan 214 (VDC)	Chan 301 (VDC)	Chan 302 (VDC)	Chan 303 (VDC)	Chan 304 (VDC)	Chan 305 (VDC)	Chan 306 (C)	Chan 308 (VDC)	Chan 309 (VDC)	Chan 310 (C)	Chan 312 (C)	Chan 313 (C)
1107	01/23/2018 13:57:23:857	+6.73970000E+01	+4.17730000E+01	+6.48830000E+01	+2.97390000E+01	+4.77110000E+01	+9.41340000E+01	+2.70340000E+01	+4.89650000E+01	+2.32401670E+00	+2.16538400E+00	+5.40780000E+01	+7.99890000E+01	+1.97200000E+01	+4.54404700E-01	+1.19376620E+00	+1.20072050E+00	+1.13240870E-01	+1.13782560E-01	+1.28701520E-01	+1.27671080E-01	+7.41278600E-03	+3.79310000E+01	+3.42571780E-02	+4.56970860E-02	+9.12340000E+01	+4.90650000E+01	+5.04660000E+01
1108	01/23/2018 13:57:38:857	+6.70800000E+01	+4.19470000E+01	+6.50030000E+01	+2.97640000E+01	+4.71470000E+01	+9.36470000E+01	+2.70420000E+01	+4.91870000E+01	+3.92303130E+00	+2.43997560E+00	+5.41880000E+01	+8.07220000E+01	+2.02340000E+01	+4.36720700E-01	+1.08085390E+00	+1.18833520E+00	+1.13055320E-01	+1.13604320E-01	+1.28183320E-01	+1.27988500E-01	+7.40495400E-03	+3.78730000E+01	+3.32791270E-02	+4.42490590E-02	+9.10450000E+01	+5.10790000E+01	+4.84660000E+01
1109	01/23/2018 13:57:53:857	+6.73860000E+01	+4.19570000E+01	+6.52480000E+01	+2.96890000E+01	+4.74620000E+01	+9.48830000E+01	+2.70070000E+01	+4.93890000E+01	+1.93650590E+00	+1.83421050E+00	+5.44660000E+01	+8.28920000E+01	+1.99410000E+01	+4.46417100E-01	+1.08001940E+00	+1.20085300E+00	+1.13149420E-01	+1.13543050E-01	+1.28331760E-01	+1.27313240E-01	+7.41716800E-03	+3.79440000E+01	+3.36905540E-02	+4.48500690E-02	+9.10040000E+01	+5.12570000E+01	+4.75950000E+01
1110	01/23/2018 13:58:08:857	+6.88420000E+01	+4.18980000E+01	+6.56790000E+01	+2.96850000E+01	+4.57290000E+01	+9.27060000E+01	+2.69850000E+01	+4.95230000E+01	+2.34699920E+00	+2.07024830E+00	+5.45340000E+01	+8.34350000E+01	+1.89470000E+01	+4.65452200E-01	+1.23884370E+00	+1.19195140E+00	+1.12923450E-01	+1.13532830E-01	+1.28307240E-01	+1.27079980E-01	+7.41218900E-03	+3.77600000E+01	+3.35459770E-02	+4.45816260E-02	+9.17880000E+01	+5.04360000E+01	+4.82870000E+01
1111	01/23/2018 13:58:23:857	+6.77850000E+01	+4.14320000E+01	+6.55650000E+01	+2.95740000E+01	+4.57850000E+01	+9.11760000E+01	+2.69890000E+01	+4.95900000E+01	+1.93945980E+00	+1.84811920E+00	+5.41310000E+01	+8.11050000E+01	+1.98080000E+01	+4.88593600E-01	+1.11950690E+00	+1.21101300E+00	+1.13012250E-01	+1.13565820E-01	+1.28254230E-01	+1.27459030E-01	+7.41464500E-03	+3.73480000E+01	+3.42238550E-02	+4.56195540E-02	+9.13140000E+01	+5.15770000E+01	+4.63530000E+01
1112	01/23/2018 13:58:38:858	+6.73890000E+01	+4.14290000E+01	+6.57780000E+01	+2.96200000E+01	+4.61240000E+01	+9.14950000E+01	+2.71030000E+01	+4.95900000E+01	+2.13940120E+00	+1.94563270E+00	+5.37170000E+01	+8.10260000E+01	+2.01890000E+01	+4.79837800E-01	+1.29667770E+00	+1.19497160E+00	+1.12965200E-01	+1.13643560E-01	+1.28417900E-01	+1.27429870E-01	+7.41769900E-03	+3.75950000E+01	+3.37244080E-02	+4.49218920E-02	+9.05110000E+01	+5.13650000E+01	+4.57860000E+01
1113	01/23/2018 13:58:53:857	+6.90430000E+01	+4.18040000E+01	+6.52440000E+01	+2.96200000E+01	+4.62960000E+01	+9.38820000E+01	+2.70970000E+01	+4.95090000E+01	+4.04536190E+00	+2.65668040E+00	+5.43800000E+01	+8.22570000E+01	+1.87760000E+01	+4.76711600E-01	+1.16779000E+00	+1.20419110E+00	+1.12974480E-01	+1.13386860E-01	+1.28016990E-01	+1.27419930E-01	+7.41285300E-03	+3.77210000E+01	+3.40433000E-02	+4.53237620E-02	+9.06420000E+01	+5.04990000E+01	+4.88860000E+01
1114	01/23/2018 13:59:08:861	+6.75110000E+01	+4.19340000E+01	+6.54680000E+01	+2.97510000E+01	+4.64510000E+01	+9.25410000E+01	+2.70650000E+01	+4.93580000E+01	+2.20801790E+00	+2.05386910E+00	+5.41500000E+01	+8.20660000E+01	+1.92200000E+01	+4.89759300E-01	+1.18555340E+00	+1.20800600E+00	+1.13103030E-01	+1.13463330E-01	+1.28113740E-01	+1.27570360E-01	+7.40833900E-03	+3.77990000E+01	+3.41723440E-02	+4.54897130E-02	+9.09810000E+01	+5.05990000E+01	+4.66450000E+01
1115	01/23/2018 13:59:23:857	+6.78400000E+01	+4.18850000E+01	+6.49170000E+01	+2.96400000E+01	+4.69800000E+01	+9.50600000E+01	+2.70830000E+01	+4.92630000E+01	+3.61563490E+00	+2.26287120E+00	+5.42660000E+01	+8.22860000E+01	+1.85330000E+01	+5.04356800E-01	+1.16152450E+00	+1.17361840E+00	+1.12664350E-01	+1.13238500E-01	+1.27810900E-01	+1.27168120E-01	+7.40707800E-03	+3.75330000E+01	+3.39672280E-02	+4.57839120E-02	+9.06960000E+01	+5.11260000E+01	+4.83440000E+01
1116	01/23/2018 13:59:38:860	+6.52470000E+01	+4.20730000E+01	+6.49280000E+01	+2.97180000E+01	+4.70540000E+01	+9.14650000E+01	+2.69600000E+01	+4.90660000E+01	+2.01462010E+00	+1.89332270E+00	+5.36260000E+01	+8.07030000E+01	+1.87880000E+01	+4.89944800E-01	+1.23207470E+00	+1.15871620E+00	+1.12817430E-01	+1.13144770E-01	+1.27831450E-01	+1.27075350E-01	+7.39977600E-03	+3.74680000E+01	+3.42762960E-02	+4.57576250E-02	+9.05720000E+01	+5.17130000E+01	+4.68360000E+01
1117	01/23/2018 13:59:53:894	+6.72140000E+01	+4.21740000E+01	+6.47150000E+01	+2.97970000E+01	+4.77270000E+01	+9.54480000E+01	+2.69140000E+01	+4.88600000E+01	+2.12845970E+00	+2.00741400E+00	+5.39440000E+01	+8.24200000E+01	+1.88340000E+01	+4.92647000E-01	+1.13709810E+00	+1.20094570E+00	+1.12822730E-01	+1.13260210E-01	+1.27965970E-01	+1.27317220E-01	+7.39765200E-03	+3.76200000E+01	+3.37998170E-02	+4.48382530E-02	+8.98640000E+01	+5.08000000E+01	+4.83940000E+01
1118	01/23/2018 14:00:08:857	+6.70000000E+01	+4.20340000E+01	+6.52870000E+01	+2.99180000E+01	+4.64550000E+01	+9.11340000E+01	+2.68840000E+01	+4.87660000E+01	+3.66487170E+00	+2.61409310E+00	+5.37610000E+01	+8.03650000E+01	+1.99500000E+01	+4.22070200E-01	+1.16520700E+00	+1.20540980E+00	+1.12517240E-01	+1.13024490E-01	+1.27960000E-01	+1.26623410E-01	+7.38709700E-03	+3.79150000E+01	+3.42930240E-02	+4.56656220E-02	+9.06260000E+01	+5.08420000E+01	+4.68420000E+01
1119	01/23/2018 14:00:23:865	+6.68080000E+01	+4.17880000E+01	+6.54780000E+01	+2.98760000E+01	+4.66520000E+01	+9.13200000E+01	+2.69150000E+01	+4.89330000E+01	+2.00053920E+00	+1.85308660E+00	+5.35830000E+01	+8.06870000E+01	+2.04270000E+01	+4.56431400E-01	+1.24035370E+00	+1.21290720E+00	+1.12480130E-01	+1.12871950E-01	+1.27687650E-01	+1.26892450E-01	+7.39851500E-03	+3.78630000E+01	+3.40113050E-02	+4.51698920E-02	+8.95990000E+01	+4.93930000E+01	+4.83060000E+01
1120	01/23/2018 14:00:38:878	+6.86270000E+01	+4.19920000E+01	+6.55510000E+01	+2.99080000E+01	+4.68500000E+01	+9.33190000E+01	+2.68950000E+01	+4.90030000E+01	+3.57817410E+00	+2.42827910E+00	+5.41170000E+01	+8.27670000E+01	+2.03510000E+01	+4.31475200E-01	+1.18093040E+00	+1.20208490E+00	+1.12504650E-01	+1.13032390E-01	+1.27294020E-01	+1.26705580E-01	+7.40130300E-03	+3.84140000E+01	+3.36965290E-02	+4.46827900E-02	+8.93650000E+01	+5.05420000E+01	+4.67340000E+01
1121	01/23/2018 14:00:53:902	+6.75580000E+01	+4.16660000E+01	+6.68450000E+01	+2.97430000E+01	+4.68260000E+01	+9.03400000E+01	+2.69560000E+01	+4.92710000E+01	+2.08458750E+00	+1.96986690E+00	+5.38540000E+01	+7.95550000E+01	+2.01950000E+01	+4.70922900E-01	+1.16169670E+00	+1.16744560E+00	+1.12301870E-01	+1.12877190E-01	+1.27531260E-01	+1.26816240E-01	+7.40515300E-03	+3.77730000E+01	+3.42312900E-02	+4.58537440E-02	+8.87090000E+01	+5.01890000E+01	+4.64420000E+01
1122	01/23/2018 14:01:08:859	+6.81360000E+01	+4.15490000E+01	+6.57450000E+01	+2.96340000E+01	+4.65380000E+01	+9.27300000E+01	+2.69290000E+01	+4.96260000E+01	+2.08623010E+00	+2.22611910E+00	+5.40940000E+01	+8.20110000E+01	+1.94330000E+01	+4.51344800E-01	+1.21145010E+00	+1.20595290E+00	+1.12508620E-01	+1.12925850E-01	+1.27606140E-01	+1.27174080E-01	+7.41749900E-03	+3.78020000E+01	+3.41302590E-02	+4.52042770E-02	+8.85240000E+01	+4.95700000E+01	+4.74260000E+01
1123	01/23/2018 14:01:23:881	+6.80560000E+01	+4.17710000E+01	+6.54760000E+01	+2.96670000E+01	+4.62060000E+01	+9.25650000E+01	+2.68710000E+01	+4.97170000E+01	+3.94912670E+00	+2.62829340E+00	+5.41240000E+01	+8.12620000E+01	+2.00040000E+01	+4.41463000E-01	+1.12410340E+00	+1.16866430E+00	+1.12473500E-01	+1.12943110E-01	+1.27626020E-01	+1.27504750E-01	+7.41703500E-03	+3.77080000E+01	+3.43944530E-02	+4.57499250E-02	+9.01970000E+01	+5.06420000E+01	+4.69180000E+01
1124	01/23/2018 14:01:38:889	+6.78830000E+01	+4.17810000E+01	+6.52380000E+01	+2.95410000E+01	+4.69030000E+01	+9.46310000E+01	+2.67320000E+01	+4.98070000E+01	+1.98950470E+00	+1.90623790E+00	+5.41280000E+01	+8.34740000E+01	+1.98640000E+01	+4.56391600E-01	+1.06897190E+00	+1.20543620E+00	+1.12370130E-01	+1.13112640E-01	+1.27519330E-01	+1.26918290E-01	+7.42227900E-03	+3.75400000E+01	+3.43374990E-02	+4.57164690E-02	+8.95120000E+01	+4.95070000E+01	+4.81620000E+01
1125	01/23/2018 14:01:53:897	+6.69800000E+01	+4.16670000E+01	+6.52760000E+01	+2.95280000E+01	+4.61890000E+01	+9.26200000E+01	+2.67760000E+01	+4.99090000E+01	+2.70565890E+00	+2.19085020E+00	+5.39160000E+01	+8.08190000E+01	+1.99080000E+01	+4.74486200E-01	+1.10521400E+00	+1.16874370E+00	+1.12303860E-01	+1.12990900E-01	+1.27355650E-01	+1.26757270E-01	+7.42692500E-03	+3.74100000E+01	+3.43057690E-02	+4.57774070E-02	+9.11410000E+01	+5.16610000E+01	+4.66830000E+01
1126	01/23/2018 14:02:08:872	+6.56930000E+01	+4.16510000E+01	+6.54350000E+01	+2.95340000E+01	+4.68710000E+01	+9.13790000E+01	+2.67640000E+01	+5.00930000E+01	+1.87040630E+00	+1.73110700E+00	+5.36390000E+01	+8.09690000E+01	+2.02410000E+01	+4.62657200E-01	+1.15215930E+00	+1.15190760E+00	+1.12226330E-01	+1.12937800E-01	+1.27496140E-01	+1.26520030E-01	+7.41796400E-03	+3.71960000E+01	+3.43959140E-02	+4.59331350E-02	+8.98450000E+01	+5.00290000E+01	+4.90040000E+01
1127	01/23/2018 14:02:23:880	+6.72890000E+01	+4.17290000E+01	+6.52560000E+01	+2.95930000E+01	+4.67910000E+01	+9.23320000E+01	+2.67390000E+01	+5.01600000E+01	+2.60894690E+00	+2.36997510E+00	+5.40930000E+01	+8.11350000E+01	+2.12610000E+01	+4.24878500E-01	+1.27968260E+00	+1.21488090E+00	+1.11831380E-01	+1.12873210E-01	+1.26973960E-01	+1.26016410E-01	+7.41232200E-03	+3.78280000E+01	+3.43368350E-02	+4.56818190E-02	+9.01110000E+01	+4.99080000E+01	+4.85150000E+01
1128	01/23/2018 14:02:38:857	+6.78160000E+01	+4.16740000E+01	+6.55900000E+01	+2.95240000E+01	+4.63650000E+01	+9.21230000E+01	+2.66840000E+01	+5.04520000E+01	+2.02203810E+00	+1.92456430E+00	+5.40170000E+01	+8.08260000E+01	+2.10350000E+01	+4.44125500E-01	+1.11408910E+00	+1.20910550E+00	+1.11907590E-01	+1.12576220E-01	+1.27155530E-01	+1.26384190E-01	+7.41258700E-03	+3.80420000E+01	+3.42008880E-02	+4.56669490E-02	+8.97200000E+01	+4.99150000E+01	+4.79210000E+01
1129	01/23/2018 14:02:53:866	+6.75610000E+01	+4.16970000E+01	+6.55820000E+01	+2.94460000E+01	+4.58930000E+01	+9.24180000E+01	+2.65960000E+01	+5.07820000E+01	+2.31519460E+00	+2.21729700E+00	+5.40600000E+01	+8.13330000E+01	+2.06320000E+01	+4.44655300E-01	+1.23566450E+00	+1.15785520E+00	+1.11767100E-01	+1.12567790E-01	+1.26980580E-01	+1.26382200E-01	+7.40555100E-03	+3.78890000E+01	+3.42097830E-02	+4.60037640E-02	+8.97430000E+01	+4.92060000E+01	+4.76730000E+01
1130	01/23/2018 14:03:08:892	+6.71810000E+01	+4.13050000E+01	+6.53900000E+01	+2.93540000E+01	+4.64280000E+01	+9.29810000E+01	+2.66620000E+01	+5.09200000E+01	+4.42870000E+00	+2.35027100E+00	+5.40240000E+01	+8.13900000E+01	+2.02940000E+01	+4.56153200E-01	+1.13381300E+00	+1.19913100E+00	+1.11557700E-01	+1.12651030E-01	+1.27030280E-01	+1.26353040E-01	+7.40455500E-03	+3.74160000E+01	+3.38485400E-02	+4.51218320E-02	+8.99380000E+01	+4.96490000E+01	+4.78740000E+01
1131	01/23/2018 14:03:23:899	+6.63860000E+01	+4.12300000E+01	+6.55740000E+01	+2.93570000E+01	+4.56870000E+01	+8.98910000E+01	+2.65810000E+01	+5.10980000E+01	+2.10492080E+00	+1.98333190E+00	+5.35580000E+01	+7.98110000E+01	+1.95470000E+01	+4.49424000E-01	+1.21362250E+00	+1.18530170E+00	+1.11531860E-01	+1.12554520E-01	+1.26698950E-01	+1.26187380E-01	+7.40136900E-03	+3.76010000E+01	+3.34126840E-02	+4.44281540E-02	+8.92400000E+01	+5.03470000E+01	+4.59130000E+01
1132	01/23/2018 14:03:38:859	+6.92180000E+01	+4.17030000E+01	+6.51460000E+01	+2.94720000E+01	+4.61080000E+01	+9.29600000E+01	+2.64530000E+01	+5.10910000E+01	+2.60603270E+00	+2.26858710E+00	+5.41690000E+01	+8.15120000E+01	+1.99690000E+01	+4.45079200E-01	+1.28355050E+00	+1.20999300E+00	+1.11592820E-01	+1.12512360E-01	+1.26924260E-01	+1.26097920E-01	+7.39864700E-03	+3.75820000E+01	+3.40115710E-02	+4.56001710E-02	+8.94450000E+01	+5.00500000E+01	+4.80900000E+01
1133	01/23/2018 14:03:53:869	+6.75510000E+01	+4.13400000E+01	+6.54340000E+01	+2.94690000E+01	+4.61610000E+01	+9.21670000E+01	+2.64000000E+01	+5.11070000E+01	+1.84167490E+00	+1.72195380E+00	+5.40540000E+01	+8.26480000E+01	+2.11200000E+01	+4.36561800E-01	+1.14378750E+00	+1.18255970E+00	+1.11170040E-01	+1.12396070E-01	+1.26503470E-01	+1.25951470E-01	+7.39911200E-03	+3.76460000E+01	+3.37034320E-02	+4.56911120E-02	+8.89400000E+01	+4.96670000E+01	+4.70390000E+01
1134	01/23/2018 14:04:08:890	+6.59360000E+01	+4.15020000E+01	+6.53390000E+01	+2.93510000E+01	+4.64290000E+01	+9.14570000E+01	+2.64180000E+01	+5.14240000E+01	+2.43026600E+00	+2.27191190E+00	+5.35930000E+01	+7.99230000E+01	+1.98850000E+01	+4.56351900E-01	+1.25605070E+00	+1.16046470E+00	+1.11498720E-01	+1.12254140E-01	+1.26585640E-01	+1.25850740E-01	+7.39665600E-03	+3.75300000E+01	+3.42951480E-02	+4.59437560E-02	+8.93400000E+01	+5.11600000E+01	+4.62560000E+01
1135	01/23/2018 14:04:23:897	+6.84230000E+01	+4.14310000E+01	+6.56850000E+01	+2.94100000E+01	+4.53880000E+01	+9.13620000E+01	+2.65570000E+01	+5.16400000E+01	+4.98124780E+00	+2.64596410E+00	+5.39360000E+01	+8.09880000E+01	+2.03740000E+01	+4.30521400E-01	+1.19158050E+00	+1.19853490E+00	+1.11226370E-01	+1.12162010E-01	+1.26642630E-01	+1.25747340E-01	+7.38563700E-03	+3.76790000E+01	+3.42695250E-02	+4.57606790E-02	+8.89880000E+01	+4.97900000E+01	+4.78930000E+01
1136	01/23/2018 14:04:38:857	+6.73980000E+01	+4.13340000E+01	+6.54960000E+01	+2.94130000E+01	+4.59550000E+01	+9.17130000E+01	+2.65380000E+01	+5.16810000E+01	+2.32667920E+00	+2.19090980E+00	+5.39140000E+01	+8.07970000E+01	+2.10460000E+01	+4.44668600E-01	+1.23590300E+00	+1.21138390E+00	+1.11205160E-01	+1.12063230E-01	+1.26142310E-01	+1.25361670E-01	+7.37873300E-03	+3.77600000E+01	+3.43463940E-02	+4.57722290E-02	+8.94710000E+01	+5.01480000E+01	+4.70430000E+01
1137	01/23/2018 14:04:53:869	+6.77780000E+01	+4.08120000E+01	+6.55760000E+01	+2.92720000E+01	+4.61340000E+01	+9.28330000E+01	+2.66820000E+01	+5.17930000E+01	+4.50436340E+00	+2.30398140E+00	+5.39350000E+01	+8.10870000E+01	+2.12560000E+01	+4.66352900E-01	+1.14572150E+00	+1.21253630E+00	+1.11148170E-01	+1.12140230E-01	+1.26162860E-01	+1.25199310E-01	+7.38716400E-03	+3.68950000E+01	+3.43373660E-02	+4.57884260E-02	+8.86960000E+01	+5.03320000E+01	+4.72140000E+01
1138	01/23/2018 14:05:08:889	+6.49650000E+01	+4.13180000E+01	+6.56210000E+01	+2.93020000E+01	+4.66240000E+01	+9.10420000E+01	+2.66300000E+01	+5.19000000E+01	+2.07616280E+00	+1.95639540E+00	+5.31890000E+01	+7.91030000E+01	+2.13260000E+01	+4.19791900E-01	+1.20952940E+00	+1.21380800E+00	+1.11237630E-01	+1.11850220E-01	+1.26175450E-01	+1.25335820E-01	+7.39386800E-03	+3.75800000E+01	+3.43077600E-02	+4.57547040E-02	+8.90430000E+01	+5.02560000E+01	+4.63410000E+01
1139	01/23/2018 14:05:23:895	+6.77530000E+01	+4.11390000E+01	+6.54210000E+01	+2.91930000E+01	+4.57370000E+01	+9.25190000E+01	+2.67030000E+01	+5.20100000E+01	+2.31583040E+00	+1.95000400E+00	+5.39390000E+01	+8.15440000E+01	+2.02760000E+01	+4.66405900E-01	+1.26867480E+00	+1.17899640E+00	+1.10826120E-01	+1.11987620E-01	+1.26150270E-01	+1.25701610E-01	+7.38988500E-03	+3.73950000E+01	+3.33189550E-02	+4.56179600E-02	+8.87260000E+01	+5.00480000E+01	+4.76730000E+01
1140	01/23/2018 14:05:38:866	+6.69670000E+01	+4.08930000E+01	+6.55910000E+01	+2.90890000E+01	+4.53630000E+01	+9.12050000E+01	+2.67950000E+01	+5.21540000E+01	+1.83449530E+00	+1.95813730E+00	+5.38560000E+01	+8.06470000E+01	+1.95670000E+01	+4.59464800E-01	+1.18720920E+00	+1.16074290E+00	+1.10758530E-01	+1.11967440E-01	+1.26271530E-01	+1.25512750E-01	+7.39008400E-03	+3.72450000E+01	+3.44402560E-02	+4.60082780E-02	+8.93140000E+01	+5.06800000E+01	+4.61800000E+01
1141	01/23/2018 14:05:53:874	+6.73980000E+01	+4.14210000E+01	+6.49280000E+01	+2.91840000E+01	+4.63050000E+01	+9.38170000E+01	+2.67200000E+01	+5.21020000E+01	+2.05471690E+00	+1.93969830E+00	+5.39950000E+01	+8.13040000E+01	+1.97620000E+01	+4.56232700E-01	+1.13340240E+00	+1.16845230E+00	+1.10480870E-01	+1.11674370E-01	+1.25822220E-01	+1.25331850E-01	+7.36625400E-03	+3.72210000E+01	+3.34270230E-02	+4.56461060E-02	+8.90880000E+01	+4.90250000E+01	+4.88260000E+01
1142	01/23/2018 14:06:08:896	+6.72540000E+01	+4.15930000E+01	+6.53240000E+01	+2.92360000E+01	+4.58330000E+01	+9.15060000E+01	+2.65570000E+01	+5.19530000E+01	+3.81707310E+00	+2.48454310E+00	+5.39170000E+01	+8.07680000E+01	+2.06300000E+01	+4.71386600E-01	+1.21690760E+00	+1.18996450E+00	+1.10912270E-01	+1.12051220E-01	+1.26201290E-01	+1.25219850E-01	+7.38776100E-03	+3.72350000E+01	+3.45527050E-02	+4.60370870E-02	+8.99360000E+01	+4.96400000E+01	+4.68100000E+01
1143	01/23/2018 14:06:23:857	+6.67820000E+01	+4.12980000E+01	+6.55980000E+01	+2.92430000E+01	+4.54610000E+01	+9.09090000E+01	+2.66340000E+01	+5.18400000E+01	+2.21440270E+00	+2.05860470E+00	+5.37300000E+01	+8.05290000E+01	+2.04650000E+01	+4.34574800E-01	+1.19995220E+00	+1.21162230E+00	+1.10555090E-01	+1.11826720E-01	+1.25647270E-01	+1.25189370E-01	+7.38676500E-03	+3.74750000E+01	+3.44325560E-02	+4.59700430E-02	+8.98400000E+01	+5.03130000E+01	+4.58600000E+01
1144	01/23/2018 14:06:38:868	+6.63400000E+01	+4.14190000E+01	+6.42660000E+01	+2.93110000E+01	+4.53850000E+01	+9.07880000E+01	+2.67220000E+01	+5.17910000E+01	+1.91598720E+00	+2.21115070E+00	+5.34060000E+01	+7.97940000E+01	+2.07090000E+01	+4.71068600E-01	+1.11389040E+00	+1.17433370E+00	+1.10563700E-01	+1.11901460E-01	+1.26005140E-01	+1.25176780E-01	+7.39154500E-03	+3.76600000E+01	+3.41992950E-02	+4.58143140E-02	+8.94980000E+01	+5.03790000E+01	+5.10780000E+01
1145	01/23/2018 14:06:53:888	+6.87230000E+01	+4.13150000E+01	+6.43200000E+01	+2.92660000E+01	+4.48660000E+01	+9.32660000E+01	+2.68930000E+01	+5.17010000E+01	+1.95168630E+00	+2.15875420E+00	+5.42140000E+01	+8.22230000E+01	+2.09320000E+01	+4.46470100E-01	+1.13145510E+00	+1.16254440E+00	+1.10446410E-01	+1.11745140E-01	+1.25682390E-01	+1.25353050E-01	+7.38656600E-03	+3.71470000E+01	+3.42984670E-02	+4.59299490E-02	+8.93690000E+01	+5.03880000E+01	+5.02430000E+01
1146	01/23/2018 14:07:08:894	+6.68250000E+01	+4.17030000E+01	+6.41150000E+01	+2.92550000E+01	+4.47460000E+01	+9.11730000E+01	+2.69000000E+01	+5.16400000E+01	+2.07544750E+00	+1.93777760E+00	+5.38940000E+01	+8.04710000E+01	+2.03280000E+01	+4.51437500E-01	+1.25039450E+00	+1.19282570E+00	+1.10262850E-01	+1.11469520E-01	+1.25259610E-01	+1.24877260E-01	+7.36937400E-03	+3.76140000E+01	+3.38669940E-02	+4.49870780E-02	+9.00740000E+01	+5.10010000E+01	+5.04370000E+01
1147	01/23/2018 14:07:23:867	+6.67260000E+01	+4.16690000E+01	+6.47140000E+01	+2.94070000E+01	+4.47410000E+01	+9.05460000E+01	+2.68790000E+01	+5.15370000E+01	+4.33026600E+00	+2.65487890E+00	+5.34970000E+01	+8.00300000E+01	+2.14650000E+01	+4.53609900E-01	+1.12742820E+00	+1.20841670E+00	+1.10272790E-01	+1.11425250E-01	+1.25603540E-01	+1.24981300E-01	+7.37322400E-03	+3.78020000E+01	+3.43874170E-02	+4.56272540E-02	+8.95140000E+01	+5.15530000E+01	+4.79170000E+01
1148	01/23/2018 14:07:38:873	+6.82450000E+01	+4.14130000E+01	+6.52250000E+01	+2.93390000E+01	+4.55920000E+01	+9.36040000E+01	+2.69390000E+01	+5.15420000E+01	+2.00318840E+00	+1.86271010E+00	+5.40960000E+01	+8.18460000E+01	+2.16370000E+01	+4.40284000E-01	+1.18556670E+00	+1.18508980E+00	+1.10155500E-01	+1.11365310E-01	+1.25624740E-01	+1.24761950E-01	+7.38191900E-03	+3.81160000E+01	+3.35733260E-02	+4.45605170E-02	+8.94660000E+01	+4.98720000E+01	+4.84320000E+01
1149	01/23/2018 14:07:53:884	+6.76610000E+01	+4.14100000E+01	+6.61260000E+01	+2.92890000E+01	+4.54620000E+01	+9.16890000E+01	+2.69550000E+01	+5.14520000E+01	+2.01798470E+00	+2.21243560E+00	+5.36240000E+01	+8.11190000E+01	+2.24480000E+01	+4.16692000E-01	+1.23241920E+00	+1.15320570E+00	+1.09912970E-01	+1.11498670E-01	+1.25363650E-01	+1.24651290E-01	+7.39054900E-03	+3.78800000E+01	+3.46575870E-02	+4.61568410E-02	+8.90380000E+01	+4.92900000E+01	+4.77020000E+01
1150	01/23/2018 14:08:08:857	+6.66680000E+01	+4.16460000E+01	+6.69070000E+01	+2.92530000E+01	+4.67870000E+01	+9.22050000E+01	+2.69490000E+01	+5.16260000E+01	+2.01775950E+00	+1.89989290E+00	+5.36310000E+01	+8.05630000E+01	+2.14730000E+01	+4.16678800E-01	+1.07962200E+00	+1.20356850E+00	+1.09759230E-01	+1.11637000E-01	+1.25561790E-01	+1.24846110E-01	+7.37368800E-03	+3.84080000E+01	+3.42571780E-02	+4.55908770E-02	+8.91300000E+01	+5.08060000E+01	+4.56740000E+01
1151	01/23/2018 14:08:23:865	+6.85680000E+01	+4.19960000E+01	+6.91030000E+01	+2.91580000E+01	+4.70960000E+01	+9.27380000E+01	+2.67080000E+01	+5.19970000E+01	+2.27613090E+00	+2.15417760E+00	+5.41540000E+01	+8.29340000E+01	+2.13070000E+01	+4.19818300E-01	+1.20250880E+00	+1.16961800E+00	+1.09708870E-01	+1.11323550E-01	+1.25755290E-01	+1.24806350E-01	+7.37680800E-03	+3.82720000E+01	+3.34895530E-02	+4.57634670E-02	+8.94230000E+01	+4.89620000E+01	+4.87010000E+01
1152	01/23/2018 14:08:38:885	+6.69360000E+01	+4.16880000E+01	+6.60980000E+01	+2.91260000E+01	+4.59270000E+01	+9.09110000E+01	+2.65370000E+01	+5.22660000E+01	+5.07932430E+00	+2.63975150E+00	+5.36080000E+01	+8.04070000E+01	+2.17450000E+01	+4.21712600E-01	+1.19305090E+00	+1.19789910E+00	+1.09694950E-01	+1.11330790E-01	+1.25298050E-01	+1.24555870E-01	+7.37395400E-03	+3.79640000E+01	+3.38979270E-02	+4.49986280E-02	+8.94350000E+01	+4.91710000E+01	+4.71850000E+01
1153	01/23/2018 14:08:53:890	+6.65400000E+01	+4.14320000E+01	+6.61990000E+01	+2.90470000E+01	+4.53050000E+01	+9.03000000E+01	+2.63650000E+01	+5.26540000E+01	+2.09423090E+00	+1.97882810E+00	+5.33740000E+01	+8.02700000E+01	+2.10980000E+01	+4.16705200E-01	+1.15353690E+00	+1.19785930E+00	+1.10057430E-01	+1.11861700E-01	+1.25529980E-01	+1.24891170E-01	+7.37979500E-03	+3.78120000E+01	+3.45107520E-02	+4.60381490E-02	+8.79350000E+01	+4.91100000E+01	+4.57650000E+01
