Time (s)	Voltage (V)	Current (A)	Power (W)
16420.944188594818	10.960000000000	1.762000000000	19.310000000000
16422.943636417389	10.960000000000	1.786000000000	19.570000000000
16424.943546772003	10.960000000000	1.799000000000	19.710000000000
16426.943663120270	10.960000000000	1.807000000000	19.800000000000
16428.943691730499	10.960000000000	1.817000000000	19.910000000000
16430.943765163422	10.960000000000	1.815000000000	19.890000000000
16432.943632125854	10.960000000000	1.814000000000	19.880000000000
16434.943323612213	10.960000000000	1.819000000000	19.930000000000
16436.943533897400	10.960000000000	1.820000000000	19.940000000000
16438.943677902222	10.960000000000	1.825000000000	20.000000000000
16440.943661212921	10.960000000000	1.823000000000	19.980000000000
16442.943669319153	10.960000000000	1.851000000000	20.280000000000
16444.943646430969	10.960000000000	1.844000000000	20.210000000000
16446.945063114166	10.960000000000	1.887000000000	20.680000000000
16448.944645881653	10.960000000000	1.887000000000	20.680000000000
16450.944354057312	10.960000000000	1.886000000000	20.670000000000
16452.944440841675	10.960000000000	1.888000000000	20.690000000000
16454.945037841797	10.960000000000	1.880000000000	20.600000000000
16456.944509506226	10.960000000000	1.878000000000	20.580000000000
16458.945246219635	10.960000000000	1.872000000000	20.510000000000
16460.945693969727	10.960000000000	1.852000000000	20.290000000000
16462.945951938629	10.960000000000	1.892000000000	20.730000000000
16464.945770740509	10.960000000000	1.880000000000	20.600000000000
16466.945605278015	10.960000000000	1.881000000000	20.610000000000
16468.946241378784	10.960000000000	1.867000000000	20.460000000000
16470.946560859680	10.960000000000	1.859000000000	20.370000000000
16472.946398258209	10.960000000000	1.840000000000	20.160000000000
16474.946979999542	10.960000000000	1.857000000000	20.350000000000
16476.946310997009	10.960000000000	1.851000000000	20.280000000000
16478.946703433990	10.960000000000	1.855000000000	20.330000000000
16480.947260856628	10.970000000000	1.848000000000	20.270000000000
16482.948121070862	10.960000000000	1.844000000000	20.210000000000
16484.947590827942	10.960000000000	1.834000000000	20.100000000000
16486.947521686554	10.960000000000	1.874000000000	20.530000000000
16488.947747707367	10.960000000000	1.880000000000	20.600000000000
16490.948203086853	10.960000000000	1.886000000000	20.670000000000
16492.948161602020	10.960000000000	1.886000000000	20.670000000000
16494.948198318481	10.960000000000	1.891000000000	20.720000000000
16496.947979450226	10.960000000000	1.895000000000	20.760000000000
16498.948179721832	10.960000000000	1.892000000000	20.730000000000
16500.948004722595	10.960000000000	1.887000000000	20.680000000000
16502.948030948639	10.960000000000	1.890000000000	20.710000000000
16504.949037075043	10.960000000000	1.893000000000	20.740000000000
16506.949247360229	10.960000000000	1.887000000000	20.680000000000
16508.949355125427	10.960000000000	1.887000000000	20.680000000000
16510.949812412262	10.960000000000	1.889000000000	20.700000000000
16512.950069904327	10.960000000000	1.881000000000	20.610000000000
16514.950156211853	10.960000000000	1.860000000000	20.380000000000
16516.950060844421	10.960000000000	1.853000000000	20.300000000000
16518.949516773224	10.960000000000	1.841000000000	20.170000000000
16520.950064659119	10.960000000000	1.835000000000	20.110000000000
16522.949676036835	10.960000000000	1.837000000000	20.130000000000
16524.949670791626	10.960000000000	1.838000000000	20.140000000000
16526.949674606323	10.960000000000	1.830000000000	20.050000000000
16528.949975013733	10.960000000000	1.818000000000	19.920000000000
16530.950181961060	10.960000000000	1.802000000000	19.740000000000
16532.949286460876	10.960000000000	1.803000000000	19.760000000000
16534.949869632721	10.960000000000	1.791000000000	19.620000000000
16536.950139999390	10.960000000000	1.784000000000	19.550000000000
16538.950116634369	10.960000000000	1.753000000000	19.210000000000
16540.950887680054	10.960000000000	1.759000000000	19.270000000000
16542.950763225555	10.960000000000	1.750000000000	19.180000000000
16544.950935840607	10.960000000000	1.764000000000	19.330000000000
16546.950808525085	10.960000000000	1.766000000000	19.350000000000
16548.951240062714	10.960000000000	1.741000000000	19.080000000000
16550.950744152069	10.960000000000	1.718000000000	18.820000000000
16552.950795650482	10.960000000000	1.692000000000	18.540000000000
16554.951235771179	10.960000000000	1.689000000000	18.510000000000
16556.950868129730	10.960000000000	1.675000000000	18.350000000000
16558.950581073761	10.960000000000	1.664000000000	18.230000000000
16560.951237201691	10.960000000000	1.643000000000	18.000000000000
16562.950887203217	10.960000000000	1.626000000000	17.820000000000
16564.951262474060	10.960000000000	1.612000000000	17.660000000000
16566.951974868774	10.960000000000	1.578000000000	17.290000000000
16568.952079772949	10.960000000000	1.541000000000	16.880000000000
16570.952207088470	10.960000000000	1.532000000000	16.790000000000
16572.952298641205	10.960000000000	1.530000000000	16.760000000000
16574.952773571014	10.960000000000	1.561000000000	17.100000000000
16576.953386783600	10.960000000000	1.608000000000	17.620000000000
16578.955245018005	10.960000000000	1.611000000000	17.650000000000
16580.956058025360	10.960000000000	1.627000000000	17.830000000000
16582.956033229828	10.960000000000	1.636000000000	17.930000000000
16584.956074237823	10.960000000000	1.701000000000	18.640000000000
16586.955377578735	10.960000000000	1.687000000000	18.480000000000
16588.956012725830	10.960000000000	1.679000000000	18.400000000000
16590.955957412720	10.960000000000	1.685000000000	18.460000000000
16592.955460548401	10.960000000000	1.696000000000	18.580000000000
16594.955798149109	10.960000000000	1.691000000000	18.530000000000
16596.956139564514	10.960000000000	1.702000000000	18.650000000000
16598.955425262451	10.960000000000	1.705000000000	18.680000000000
16600.955969333649	10.960000000000	1.709000000000	18.730000000000
16719.319914340973	12.370000000000	1.408000000000	17.410000000000
16721.319242477417	12.360000000000	1.397000000000	17.260000000000
16723.319899559021	12.360000000000	1.416000000000	17.500000000000
16725.320116043091	12.370000000000	1.410000000000	17.440000000000
16727.319289207458	12.360000000000	1.456000000000	17.990000000000
16729.320031642914	12.360000000000	1.450000000000	17.920000000000
16731.319610595703	12.370000000000	1.434000000000	17.730000000000
16733.319953441620	12.360000000000	1.433000000000	17.710000000000
16735.320111751556	12.370000000000	1.435000000000	17.750000000000
16737.320075988770	12.370000000000	1.433000000000	17.720000000000
16739.319690227509	12.370000000000	1.418000000000	17.540000000000
16741.320306301117	12.360000000000	1.350000000000	16.680000000000
16743.320270061493	12.360000000000	1.297000000000	16.030000000000
16745.320932865143	12.360000000000	1.217000000000	15.040000000000
16747.320775508881	12.360000000000	1.217000000000	15.040000000000
16749.320953845978	12.360000000000	1.181000000000	14.590000000000
16751.320863246918	12.360000000000	1.184000000000	14.630000000000
16753.320882797241	12.360000000000	1.180000000000	14.580000000000
16755.320858955383	12.360000000000	1.183000000000	14.620000000000
16757.320935249329	12.360000000000	1.213000000000	14.990000000000
16759.320671558380	12.360000000000	1.218000000000	15.050000000000
16761.320900440216	12.360000000000	1.230000000000	15.200000000000
16763.320797443390	12.360000000000	1.260000000000	15.570000000000
16765.320787906647	12.360000000000	1.294000000000	15.990000000000
16767.322091102600	12.360000000000	1.300000000000	16.060000000000
16769.322839260101	12.360000000000	1.318000000000	16.290000000000
16771.323072910309	12.360000000000	1.308000000000	16.160000000000
16773.322366237640	12.360000000000	1.310000000000	16.190000000000
16775.323112487793	12.360000000000	1.285000000000	15.880000000000
16777.323318481445	12.360000000000	1.293000000000	15.980000000000
16779.323658466339	12.370000000000	1.351000000000	16.710000000000
16781.325177192688	12.360000000000	1.368000000000	16.900000000000
16783.325581550598	12.360000000000	1.388000000000	17.150000000000
16785.325932025909	12.360000000000	1.378000000000	17.030000000000
16787.325949192047	12.360000000000	1.388000000000	17.150000000000
16789.325880527496	12.360000000000	1.394000000000	17.220000000000
16791.325331687927	12.360000000000	1.372000000000	16.950000000000
16793.325789928436	12.360000000000	1.397000000000	17.260000000000
16795.326360225677	12.360000000000	1.349000000000	16.670000000000
16797.326382160187	12.360000000000	1.347000000000	16.640000000000
16799.326726436615	12.360000000000	1.372000000000	16.950000000000
16801.327355384827	12.370000000000	1.420000000000	17.560000000000
16803.327401638031	12.360000000000	1.413000000000	17.460000000000
16805.327678680420	12.370000000000	1.400000000000	17.310000000000
16807.328059196472	12.360000000000	1.387000000000	17.140000000000
16809.329230308533	12.360000000000	1.346000000000	16.630000000000
16811.329115867615	12.360000000000	1.330000000000	16.430000000000
16813.329071521759	12.370000000000	1.322000000000	16.350000000000
16815.329205513000	12.360000000000	1.324000000000	16.360000000000
16817.329251766205	12.370000000000	1.297000000000	16.040000000000
16819.329596042633	12.360000000000	1.284000000000	15.870000000000
16821.330125331879	12.360000000000	1.264000000000	15.620000000000
16823.330273628235	12.360000000000	1.283000000000	15.850000000000
16825.330940723419	12.360000000000	1.298000000000	16.040000000000
16827.330601215363	12.360000000000	1.350000000000	16.680000000000
16829.330417156219	12.360000000000	1.336000000000	16.510000000000
16831.330253601074	12.360000000000	1.328000000000	16.410000000000
16833.330673217773	12.360000000000	1.347000000000	16.640000000000
16835.330907821655	12.370000000000	1.345000000000	16.630000000000
16837.330867767334	12.360000000000	1.357000000000	16.770000000000
16839.330839633942	12.360000000000	1.311000000000	16.200000000000
16841.330520629883	12.360000000000	1.281000000000	15.830000000000
16843.330797195435	12.360000000000	1.321000000000	16.320000000000
16845.330831527710	12.360000000000	1.272000000000	15.720000000000
16847.331043243408	12.370000000000	1.258000000000	15.560000000000
16849.331225395203	12.360000000000	1.258000000000	15.540000000000
16851.330256462097	12.360000000000	1.237000000000	15.280000000000
16853.330321311951	12.360000000000	1.290000000000	15.940000000000
16855.330932140350	12.360000000000	1.283000000000	15.850000000000
16857.330710411072	12.360000000000	1.267000000000	15.660000000000
16859.330897808075	12.360000000000	1.235000000000	15.260000000000
16861.330445766449	12.360000000000	1.226000000000	15.150000000000
16863.330920219421	12.360000000000	1.167000000000	14.420000000000
16865.330247879028	12.360000000000	1.175000000000	14.520000000000
16867.330790042877	12.360000000000	1.176000000000	14.530000000000
16869.330672264099	12.360000000000	1.183000000000	14.620000000000
16871.331199645996	12.360000000000	1.197000000000	14.790000000000
16873.331017494202	12.360000000000	1.200000000000	14.830000000000
16875.330797195435	12.360000000000	1.210000000000	14.950000000000
16877.330603599548	12.370000000000	1.191000000000	14.730000000000
16879.330836296082	12.370000000000	1.166000000000	14.420000000000
16881.331087112427	12.360000000000	1.146000000000	14.160000000000
16883.330644130707	12.360000000000	1.142000000000	14.110000000000
16885.330798149109	12.370000000000	1.144000000000	14.150000000000
16887.330619812012	12.360000000000	1.142000000000	14.110000000000
16889.330623626709	12.360000000000	1.170000000000	14.460000000000
16891.330790042877	12.360000000000	1.199000000000	14.810000000000
16893.331054210663	12.360000000000	1.204000000000	14.880000000000
16895.330814361572	12.360000000000	1.232000000000	15.220000000000
16897.330918788910	12.360000000000	1.218000000000	15.050000000000
16899.330926418304	12.370000000000	1.218000000000	15.060000000000
16901.330582618713	12.360000000000	1.227000000000	15.160000000000
16903.330877304077	12.370000000000	1.231000000000	15.220000000000
16905.330785274506	12.360000000000	1.207000000000	14.910000000000
16907.331832885742	12.360000000000	1.215000000000	15.010000000000
16909.331330299377	12.360000000000	1.201000000000	14.840000000000
16911.333195686340	12.360000000000	1.210000000000	14.950000000000
16913.333179473877	12.370000000000	1.231000000000	15.220000000000
16915.332928657532	12.360000000000	1.209000000000	14.940000000000
16917.332419872284	12.360000000000	1.194000000000	14.750000000000
